\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
\midrule
 DPLL        & 3-sat:1     &           3 &         1 &   0.000004 &          1.20 & True     &    0.33 \\
 DP          & 3-sat:1     &           3 &         1 &   0.000002 &          1.10 & True     &    0.33 \\
 RES         & 3-sat:1     &           3 &         1 &   0.000001 &          0.83 & True     &    0.33 \\

 DPLL        & 3-sat:2     &           3 &         2 &   0.000004 &          1.38 & True     &    0.67 \\
 DP          & 3-sat:2     &           3 &         2 &   0.000003 &          1.63 & True     &    0.67 \\
 RES         & 3-sat:2     &           3 &         2 &   0.000003 &          2.45 & True     &    0.67 \\

 DPLL        & 3-sat:3     &           3 &         3 &   0.000005 &          1.59 & True     &    1.00 \\
 DP          & 3-sat:3     &           3 &         3 &   0.000003 &          1.84 & True     &    1.00 \\
 RES         & 3-sat:3     &           3 &         3 &   0.000005 &          2.67 & True     &    1.00 \\

 DPLL        & 3-sat:4     &           3 &         4 &   0.000013 &          1.80 & True     &    1.33 \\
 DP          & 3-sat:4     &           3 &         4 &   0.000009 &          2.05 & True     &    1.33 \\
 RES         & 3-sat:4     &           3 &         4 &   0.000025 &          4.34 & True     &    1.33 \\

 DPLL        & 3-sat:5     &           3 &         5 &   0.000041 &          3.14 & True     &    1.67 \\
 DP          & 3-sat:5     &           3 &         5 &   0.000017 &          3.17 & True     &    1.67 \\
 RES         & 3-sat:5     &           3 &         5 &   0.000036 &          3.84 & True     &    1.67 \\

 DPLL        & 3-sat:6     &           3 &         6 &   0.000006 &          2.26 & True     &    2.00 \\
 DP          & 3-sat:6     &           3 &         6 &   0.000004 &          2.51 & True     &    2.00 \\
 RES         & 3-sat:6     &           3 &         6 &   0.000056 &          4.78 & True     &    2.00 \\

 DPLL        & 3-sat:7     &           3 &         7 &   0.000035 &          4.86 & True     &    2.33 \\
 DP          & 3-sat:7     &           3 &         7 &   0.000026 &          4.12 & True     &    2.33 \\
 RES         & 3-sat:7     &           3 &         7 &   0.000192 &          6.36 & True     &    2.33 \\

 DPLL        & 3-sat:8     &           3 &         8 &   0.000028 &          5.95 & True     &    2.67 \\
 DP          & 3-sat:8     &           3 &         8 &   0.000027 &          4.34 & True     &    2.67 \\
 RES         & 3-sat:8     &           3 &         8 &   0.000096 &          5.68 & True     &    2.67 \\

 DPLL        & 3-sat:9     &           3 &         9 &   0.000018 &          4.38 & True     &    3.00 \\
 DP          & 3-sat:9     &           3 &         9 &   0.000052 &          4.82 & True     &    3.00 \\
 RES         & 3-sat:9     &           3 &         9 &   0.000288 &          6.83 & True     &    3.00 \\

 DPLL        & 3-sat:10    &           3 &        10 &   0.000009 &          3.16 & True     &    3.33 \\
 DP          & 3-sat:10    &           3 &        10 &   0.000016 &          3.41 & True     &    3.33 \\
 RES         & 3-sat:10    &           3 &        10 &   0.000132 &          5.72 & True     &    3.33 \\

 DPLL        & 3-sat:11    &           3 &        11 &   0.000019 &          4.26 & True     &    3.67 \\
 DP          & 3-sat:11    &           3 &        11 &   0.000072 &          5.45 & True     &    3.67 \\
 RES         & 3-sat:11    &           3 &        11 &   0.000720 &          8.16 & True     &    3.67 \\

 DPLL        & 3-sat:12    &           3 &        12 &   0.000082 &          6.85 & True     &    4.00 \\
 DP          & 3-sat:12    &           3 &        12 &   0.000133 &          5.45 & True     &    4.00 \\
 RES         & 3-sat:12    &           3 &        12 &   0.000846 &          7.95 & True     &    4.00 \\

 DPLL        & 3-sat:13    &           3 &        13 &   0.000044 &         10.26 & True     &    4.33 \\
 DP          & 3-sat:13    &           3 &        13 &   0.000040 &          5.52 & True     &    4.33 \\
 RES         & 3-sat:13    &           3 &        13 &   0.000470 &          7.73 & True     &    4.33 \\

 DPLL        & 3-sat:14    &           3 &        14 &   0.000025 &          5.91 & True     &    4.67 \\
 DP          & 3-sat:14    &           3 &        14 &   0.000118 &          6.15 & True     &    4.67 \\
 RES         & 3-sat:14    &           3 &        14 &   0.001152 &         11.28 & True     &    4.67 \\

 DPLL        & 3-sat:15    &           3 &        15 &   0.000024 &          6.98 & True     &    5.00 \\
 DP          & 3-sat:15    &           3 &        15 &   0.000153 &          6.15 & True     &    5.00 \\
 RES         & 3-sat:15    &           3 &        15 &   0.000595 &          8.23 & True     &    5.00 \\

 DPLL        & 3-sat:16    &           3 &        16 &   0.000022 &          5.65 & True     &    5.33 \\
 DP          & 3-sat:16    &           3 &        16 &   0.000197 &          6.39 & True     &    5.33 \\
 RES         & 3-sat:16    &           3 &        16 &   0.001194 &          9.29 & True     &    5.33 \\

 DPLL        & 3-sat:17    &           3 &        17 &   0.000052 &          9.39 & True     &    5.67 \\
 DP          & 3-sat:17    &           3 &        17 &   0.000167 &          6.88 & True     &    5.67 \\
 RES         & 3-sat:17    &           3 &        17 &   0.001396 &         11.97 & True     &    5.67 \\

 DPLL        & 3-sat:18    &           3 &        18 &   0.000042 &          7.82 & True     &    6.00 \\
 DP          & 3-sat:18    &           3 &        18 &   0.000298 &          7.09 & True     &    6.00 \\
 RES         & 3-sat:18    &           3 &        18 &   0.001486 &          9.76 & True     &    6.00 \\

 DPLL        & 3-sat:19    &           3 &        19 &   0.000077 &         11.02 & True     &    6.33 \\
