\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
\midrule
 DPLL        & 3-sat:1     &           4 &         1 &   0.000003 &          1.20 & True     &    0.25 \\
 DP          & 3-sat:1     &           4 &         1 &   0.000002 &          1.10 & True     &    0.25 \\
 RES         & 3-sat:1     &           4 &         1 &   0.000001 &          0.83 & True     &    0.25 \\
 DPLL        & 3-sat:2     &           4 &         2 &   0.000004 &          1.38 & True     &    0.50 \\
 DP          & 3-sat:2     &           4 &         2 &   0.000003 &          1.63 & True     &    0.50 \\
 RES         & 3-sat:2     &           4 &         2 &   0.000005 &          2.52 & True     &    0.50 \\
 DPLL        & 3-sat:3     &           4 &         3 &   0.000004 &          1.59 & True     &    0.75 \\
 DP          & 3-sat:3     &           4 &         3 &   0.000003 &          1.84 & True     &    0.75 \\
 RES         & 3-sat:3     &           4 &         3 &   0.000024 &          4.31 & True     &    0.75 \\
 DPLL        & 3-sat:4     &           4 &         4 &   0.000011 &          2.46 & True     &    1.00 \\
 DP          & 3-sat:4     &           4 &         4 &   0.000013 &          2.43 & True     &    1.00 \\
 RES         & 3-sat:4     &           4 &         4 &   0.000032 &          4.34 & True     &    1.00 \\
 DPLL        & 3-sat:5     &           4 &         5 &   0.000011 &          2.25 & True     &    1.25 \\
 DP          & 3-sat:5     &           4 &         5 &   0.000010 &          2.96 & True     &    1.25 \\
 RES         & 3-sat:5     &           4 &         5 &   0.000111 &          5.92 & True     &    1.25 \\
 DPLL        & 3-sat:6     &           4 &         6 &   0.000011 &          2.42 & True     &    1.50 \\
 DP          & 3-sat:6     &           4 &         6 &   0.000010 &          3.17 & True     &    1.50 \\
 RES         & 3-sat:6     &           4 &         6 &   0.000154 &          6.56 & True     &    1.50 \\
 DPLL        & 3-sat:7     &           4 &         7 &   0.000015 &          2.84 & True     &    1.75 \\
 DP          & 3-sat:7     &           4 &         7 &   0.000015 &          3.59 & True     &    1.75 \\
