\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
\midrule
 DPLL        & 3-sat:100   &           3 &       100 &   0.000234 &         57.09 & True     &   33.33 \\
 DP          & 3-sat:100   &           3 &       100 &   0.003406 &         25.63 & True     &   33.33 \\
 RES         & 3-sat:100   &           3 &       100 &   0.023062 &         30.81 & True     &   33.33 \\
 DPLL        & 3-sat:101   &           3 &       101 &   0.000244 &         59.53 & False    &   33.67 \\
 DP          & 3-sat:101   &           3 &       101 &   0.003954 &         26.12 & False    &   33.67 \\
 RES         & 3-sat:101   &           3 &       101 &   0.028356 &         32.55 & False    &   33.67 \\
 DPLL        & 3-sat:102   &           3 &       102 &   0.000231 &         59.74 & False    &   34.00 \\
 DP          & 3-sat:102   &           3 &       102 &   0.004009 &         26.33 & False    &   34.00 \\
 RES         & 3-sat:102   &           3 &       102 &   0.027933 &         32.77 & False    &   34.00 \\
 DPLL        & 3-sat:103   &           3 &       103 &   0.000247 &         58.44 & False    &   34.33 \\
 DP          & 3-sat:103   &           3 &       103 &   0.004897 &         26.54 & False    &   34.33 \\
 RES         & 3-sat:103   &           3 &       103 &   0.027842 &         32.99 & False    &   34.33 \\
 DPLL        & 3-sat:104   &           3 &       104 &   0.000468 &         56.29 & False    &   34.67 \\
 DP          & 3-sat:104   &           3 &       104 &   0.004722 &         26.75 & False    &   34.67 \\
 RES         & 3-sat:104   &           3 &       104 &   0.027920 &         33.24 & False    &   34.67 \\
 DPLL        & 3-sat:105   &           3 &       105 &   0.000239 &         54.81 & False    &   35.00 \\
 DP          & 3-sat:105   &           3 &       105 &   0.004588 &         27.02 & False    &   35.00 \\
 RES         & 3-sat:105   &           3 &       105 &   0.029345 &         33.46 & False    &   35.00 \\
 DPLL        & 3-sat:106   &           3 &       106 &   0.000270 &         59.34 & False    &   35.33 \\
 DP          & 3-sat:106   &           3 &       106 &   0.004984 &         27.23 & False    &   35.33 \\
 RES         & 3-sat:106   &           3 &       106 &   0.028834 &         33.68 & False    &   35.33 \\
 DPLL        & 3-sat:107   &           3 &       107 &   0.000376 &         58.95 & False    &   35.67 \\
 DP          & 3-sat:107   &           3 &       107 &   0.005313 &         27.51 & False    &   35.67 \\
 RES         & 3-sat:107   &           3 &       107 &   0.031946 &         33.90 & False    &   35.67 \\
 DPLL        & 3-sat:108   &           3 &       108 &   0.000255 &         55.87 & False    &   36.00 \\
 DP          & 3-sat:108   &           3 &       108 &   0.004886 &         27.66 & False    &   36.00 \\
 RES         & 3-sat:108   &           3 &       108 &   0.032042 &         34.15 & False    &   36.00 \\
 DPLL        & 3-sat:109   &           3 &       109 &   0.000274 &         64.79 & False    &   36.33 \\
 DP          & 3-sat:109   &           3 &       109 &   0.004437 &         28.09 & False    &   36.33 \\
 RES         & 3-sat:109   &           3 &       109 &   0.030988 &         34.46 & False    &   36.33 \\
 DPLL        & 3-sat:110   &           3 &       110 &   0.000242 &         60.87 & False    &   36.67 \\
 DP          & 3-sat:110   &           3 &       110 &   0.004698 &         28.36 & False    &   36.67 \\
 RES         & 3-sat:110   &           3 &       110 &   0.029844 &         34.71 & False    &   36.67 \\
 DPLL        & 3-sat:111   &           3 &       111 &   0.000250 &         56.72 & False    &   37.00 \\
 DP          & 3-sat:111   &           3 &       111 &   0.005245 &         28.45 & False    &   37.00 \\
 RES         & 3-sat:111   &           3 &       111 &   0.033747 &         34.93 & False    &   37.00 \\
 DPLL        & 3-sat:112   &           3 &       112 &   0.000270 &         61.49 & False    &   37.33 \\
 DP          & 3-sat:112   &           3 &       112 &   0.004426 &         28.72 & False    &   37.33 \\
 RES         & 3-sat:112   &           3 &       112 &   0.033008 &         35.15 & False    &   37.33 \\
 DPLL        & 3-sat:113   &           3 &       113 &   0.000253 &         68.05 & False    &   37.67 \\
 DP          & 3-sat:113   &           3 &       113 &   0.004531 &         28.93 & False    &   37.67 \\
 RES         & 3-sat:113   &           3 &       113 &   0.030276 &         35.37 & False    &   37.67 \\
 DPLL        & 3-sat:114   &           3 &       114 &   0.000273 &         58.55 & False    &   38.00 \\
 DP          & 3-sat:114   &           3 &       114 &   0.006110 &         29.08 & False    &   38.00 \\
 RES         & 3-sat:114   &           3 &       114 &   0.042844 &         35.62 & False    &   38.00 \\
 DPLL        & 3-sat:115   &           3 &       115 &   0.000290 &         64.45 & False    &   38.33 \\
 DP          & 3-sat:115   &           3 &       115 &   0.004801 &         29.35 & False    &   38.33 \\
 RES         & 3-sat:115   &           3 &       115 &   0.036747 &         35.84 & False    &   38.33 \\
 DPLL        & 3-sat:116   &           3 &       116 &   0.000260 &         61.44 & False    &   38.67 \\
 DP          & 3-sat:116   &           3 &       116 &   0.004890 &         29.62 & False    &   38.67 \\
 RES         & 3-sat:116   &           3 &       116 &   0.032223 &         36.05 & False    &   38.67 \\
 DPLL        & 3-sat:117   &           3 &       117 &   0.000267 &         63.81 & False    &   39.00 \\
 DP          & 3-sat:117   &           3 &       117 &   0.004913 &         29.84 & False    &   39.00 \\
 RES         & 3-sat:117   &           3 &       117 &   0.036720 &         36.21 & False    &   39.00 \\
 DPLL        & 3-sat:118   &           3 &       118 &   0.000459 &         62.24 & False    &   39.33 \\
 DP          & 3-sat:118   &           3 &       118 &   0.005936 &         30.05 & False    &   39.33 \\
 RES         & 3-sat:118   &           3 &       118 &   0.036524 &         36.43 & False    &   39.33 \\
 DPLL        & 3-sat:119   &           3 &       119 &   0.000266 &         63.75 & False    &   39.67 \\
 DP          & 3-sat:119   &           3 &       119 &   0.005469 &         30.26 & False    &   39.67 \\
 RES         & 3-sat:119   &           3 &       119 &   0.034503 &         36.65 & False    &   39.67 \\
 DPLL        & 3-sat:120   &           3 &       120 &   0.000267 &         66.54 & False    &   40.00 \\
 DP          & 3-sat:120   &           3 &       120 &   0.007228 &         30.47 & False    &   40.00 \\
 RES         & 3-sat:120   &           3 &       120 &   0.038483 &         36.87 & False    &   40.00 \\
 DPLL        & 3-sat:121   &           3 &       121 &   0.000675 &         63.75 & False    &   40.33 \\
 DP          & 3-sat:121   &           3 &       121 &   0.009598 &         30.68 & False    &   40.33 \\
 RES         & 3-sat:121   &           3 &       121 &   0.042781 &         37.09 & False    &   40.33 \\
 DPLL        & 3-sat:122   &           3 &       122 &   0.000299 &         65.68 & False    &   40.67 \\
 DP          & 3-sat:122   &           3 &       122 &   0.005732 &         30.89 & False    &   40.67 \\
 RES         & 3-sat:122   &           3 &       122 &   0.043162 &         37.34 & False    &   40.67 \\
 DPLL        & 3-sat:123   &           3 &       123 &   0.000313 &         67.19 & False    &   41.00 \\
 DP          & 3-sat:123   &           3 &       123 &   0.006134 &         31.10 & False    &   41.00 \\
 RES         & 3-sat:123   &           3 &       123 &   0.042274 &         37.55 & False    &   41.00 \\
 DPLL        & 3-sat:124   &           3 &       124 &   0.000289 &         65.84 & False    &   41.33 \\
 DP          & 3-sat:124   &           3 &       124 &   0.007730 &         31.41 & False    &   41.33 \\
 RES         & 3-sat:124   &           3 &       124 &   0.040235 &         37.77 & False    &   41.33 \\
 DPLL        & 3-sat:125   &           3 &       125 &   0.000275 &         68.06 & False    &   41.67 \\
 DP          & 3-sat:125   &           3 &       125 &   0.005773 &         31.52 & False    &   41.67 \\
 RES         & 3-sat:125   &           3 &       125 &   0.041724 &         37.99 & False    &   41.67 \\
 DPLL        & 3-sat:126   &           3 &       126 &   0.000461 &         76.92 & False    &   42.00 \\
 DP          & 3-sat:126   &           3 &       126 &   0.005046 &         31.80 & False    &   42.00 \\
 RES         & 3-sat:126   &           3 &       126 &   0.042616 &         38.24 & False    &   42.00 \\
 DPLL        & 3-sat:127   &           3 &       127 &   0.000439 &         64.17 & False    &   42.33 \\
 DP          & 3-sat:127   &           3 &       127 &   0.008251 &         32.04 & False    &   42.33 \\
 RES         & 3-sat:127   &           3 &       127 &   0.040278 &         38.46 & False    &   42.33 \\
 DPLL        & 3-sat:128   &           3 &       128 &   0.000137 &         40.53 & True     &   42.67 \\
 DP          & 3-sat:128   &           3 &       128 &   0.006120 &         31.95 & True     &   42.67 \\
 RES         & 3-sat:128   &           3 &       128 &   0.043387 &         37.16 & True     &   42.67 \\
 DPLL        & 3-sat:129   &           3 &       129 &   0.000298 &         70.85 & False    &   43.00 \\
 DP          & 3-sat:129   &           3 &       129 &   0.006615 &         32.62 & False    &   43.00 \\
 RES         & 3-sat:129   &           3 &       129 &   0.042101 &         39.02 & False    &   43.00 \\
 DPLL        & 3-sat:130   &           3 &       130 &   0.000288 &         77.71 & False    &   43.33 \\
 DP          & 3-sat:130   &           3 &       130 &   0.005719 &         32.86 & False    &   43.33 \\
 RES         & 3-sat:130   &           3 &       130 &   0.040610 &         39.24 & False    &   43.33 \\
 DPLL        & 3-sat:131   &           3 &       131 &   0.000289 &         67.70 & False    &   43.67 \\
 DP          & 3-sat:131   &           3 &       131 &   0.007074 &         33.04 & False    &   43.67 \\
 RES         & 3-sat:131   &           3 &       131 &   0.049605 &         39.46 & False    &   43.67 \\
 DPLL        & 3-sat:132   &           3 &       132 &   0.000291 &         66.65 & False    &   44.00 \\
 DP          & 3-sat:132   &           3 &       132 &   0.008551 &         33.25 & False    &   44.00 \\
 RES         & 3-sat:132   &           3 &       132 &   0.046472 &         39.71 & False    &   44.00 \\
 DPLL        & 3-sat:133   &           3 &       133 &   0.000629 &         75.95 & False    &   44.33 \\
 DP          & 3-sat:133   &           3 &       133 &   0.006691 &         33.49 & False    &   44.33 \\
 RES         & 3-sat:133   &           3 &       133 &   0.049340 &         39.93 & False    &   44.33 \\
 DPLL        & 3-sat:134   &           3 &       134 &   0.000297 &         71.70 & False    &   44.67 \\
 DP          & 3-sat:134   &           3 &       134 &   0.006852 &         33.80 & False    &   44.67 \\
 RES         & 3-sat:134   &           3 &       134 &   0.045988 &         40.15 & False    &   44.67 \\
 DPLL        & 3-sat:135   &           3 &       135 &   0.000293 &         72.75 & False    &   45.00 \\
 DP          & 3-sat:135   &           3 &       135 &   0.006668 &         33.91 & False    &   45.00 \\
 RES         & 3-sat:135   &           3 &       135 &   0.046041 &         40.40 & False    &   45.00 \\
 DPLL        & 3-sat:136   &           3 &       136 &   0.000315 &         73.27 & False    &   45.33 \\
 DP          & 3-sat:136   &           3 &       136 &   0.007105 &         34.22 & False    &   45.33 \\
 RES         & 3-sat:136   &           3 &       136 &   0.051255 &         40.62 & False    &   45.33 \\
 DPLL        & 3-sat:137   &           3 &       137 &   0.000313 &         74.39 & False    &   45.67 \\
 DP          & 3-sat:137   &           3 &       137 &   0.007013 &         34.43 & False    &   45.67 \\
 RES         & 3-sat:137   &           3 &       137 &   0.048672 &         40.77 & False    &   45.67 \\
 DPLL        & 3-sat:138   &           3 &       138 &   0.000342 &         83.45 & False    &   46.00 \\
 DP          & 3-sat:138   &           3 &       138 &   0.006656 &         34.55 & False    &   46.00 \\
 RES         & 3-sat:138   &           3 &       138 &   0.050671 &         40.99 & False    &   46.00 \\
 DPLL        & 3-sat:139   &           3 &       139 &   0.000580 &         74.12 & False    &   46.33 \\
 DP          & 3-sat:139   &           3 &       139 &   0.009409 &         34.85 & False    &   46.33 \\
 RES         & 3-sat:139   &           3 &       139 &   0.048206 &         41.21 & False    &   46.33 \\
 DPLL        & 3-sat:140   &           3 &       140 &   0.000324 &         73.35 & False    &   46.67 \\
 DP          & 3-sat:140   &           3 &       140 &   0.008397 &         35.06 & False    &   46.67 \\
 RES         & 3-sat:140   &           3 &       140 &   0.047081 &         41.43 & False    &   46.67 \\
