\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
\midrule
 DPLL        & 3-sat:1     &           6 &         1 &   0.000004 &          1.20 & True     &    0.17 \\
 DP          & 3-sat:1     &           6 &         1 &   0.000002 &          1.10 & True     &    0.17 \\
 RES         & 3-sat:1     &           6 &         1 &   0.000001 &          0.83 & True     &    0.17 \\

 DPLL        & 3-sat:2     &           6 &         2 &   0.000005 &          1.45 & True     &    0.33 \\
 DP          & 3-sat:2     &           6 &         2 &   0.000004 &          1.63 & True     &    0.33 \\
 RES         & 3-sat:2     &           6 &         2 &   0.000001 &          1.36 & True     &    0.33 \\

 DPLL        & 3-sat:3     &           6 &         3 &   0.000007 &          1.76 & True     &    0.50 \\
 DP          & 3-sat:3     &           6 &         3 &   0.000008 &          2.01 & True     &    0.50 \\
 RES         & 3-sat:3     &           6 &         3 &   0.000006 &          2.88 & True     &    0.50 \\

 DPLL        & 3-sat:4     &           6 &         4 &   0.000005 &          1.84 & True     &    0.67 \\
 DP          & 3-sat:4     &           6 &         4 &   0.000004 &          2.09 & True     &    0.67 \\
 RES         & 3-sat:4     &           6 &         4 &   0.000018 &          4.16 & True     &    0.67 \\

 DPLL        & 3-sat:5     &           6 &         5 &   0.000013 &          2.63 & True     &    0.83 \\
 DP          & 3-sat:5     &           6 &         5 &   0.000010 &          3.38 & True     &    0.83 \\
 RES         & 3-sat:5     &           6 &         5 &   0.000078 &          5.67 & True     &    0.83 \\

 DPLL        & 3-sat:6     &           6 &         6 &   0.000010 &          3.05 & True     &    1.00 \\
 DP          & 3-sat:6     &           6 &         6 &   0.000011 &          4.27 & True     &    1.00 \\
 RES         & 3-sat:6     &           6 &         6 &   0.000202 &          9.20 & True     &    1.00 \\

 DPLL        & 3-sat:7     &           6 &         7 &   0.000010 &          2.63 & True     &    1.17 \\
 DP          & 3-sat:7     &           6 &         7 &   0.000005 &          3.38 & True     &    1.17 \\
 RES         & 3-sat:7     &           6 &         7 &   0.000098 &          6.98 & True     &    1.17 \\

 DPLL        & 3-sat:8     &           6 &         8 &   0.000021 &          3.88 & True     &    1.33 \\
 DP          & 3-sat:8     &           6 &         8 &   0.000033 &          4.70 & True     &    1.33 \\
 RES         & 3-sat:8     &           6 &         8 &   0.000957 &         12.71 & True     &    1.33 \\

 DPLL        & 3-sat:9     &           6 &         9 &   0.000011 &          4.02 & True     &    1.50 \\
 DP          & 3-sat:9     &           6 &         9 &   0.000013 &          4.91 & True     &    1.50 \\
 RES         & 3-sat:9     &           6 &         9 &   0.000856 &         13.80 & True     &    1.50 \\

 DPLL        & 3-sat:10    &           6 &        10 &   0.000017 &          4.62 & True     &    1.67 \\
 DP          & 3-sat:10    &           6 &        10 &   0.000018 &          5.75 & True     &    1.67 \\
 RES         & 3-sat:10    &           6 &        10 &   0.001455 &         14.63 & True     &    1.67 \\

 DPLL        & 3-sat:11    &           6 &        11 &   0.000015 &          4.17 & True     &    1.83 \\
 DP          & 3-sat:11    &           6 &        11 &   0.000014 &          5.33 & True     &    1.83 \\
 RES         & 3-sat:11    &           6 &        11 &   0.001200 &         14.23 & True     &    1.83 \\

 DPLL        & 3-sat:12    &           6 &        12 &   0.000056 &          6.34 & True     &    2.00 \\
 DP          & 3-sat:12    &           6 &        12 &   0.000202 &          9.33 & True     &    2.00 \\
 RES         & 3-sat:12    &           6 &        12 &   0.011596 &         25.19 & True     &    2.00 \\

