\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
\midrule
 DPLL        & 3-sat:3     &           3 &        50 &   0.000125 &         28.04 & False    &   16.67 \\
 DP          & 3-sat:3     &           3 &        50 &   0.001015 &         14.52 & False    &   16.67 \\
 DPLL        & 3-sat:4     &           4 &        50 &   0.000149 &         31.30 & True     &   12.50 \\
 DP          & 3-sat:4     &           4 &        50 &   0.000668 &         17.10 & True     &   12.50 \\
 DPLL        & 3-sat:5     &           5 &        50 &   0.000089 &         21.88 & True     &   10.00 \\
 DP          & 3-sat:5     &           5 &        50 &   0.000693 &         17.67 & True     &   10.00 \\
 DPLL        & 3-sat:6     &           6 &        50 &   0.000261 &         36.49 & False    &    8.33 \\
 DP          & 3-sat:6     &           6 &        50 &   0.002094 &         36.12 & False    &    8.33 \\
 DPLL        & 3-sat:7     &           7 &        50 &   0.000163 &         27.97 & True     &    7.14 \\
 DP          & 3-sat:7     &           7 &        50 &   0.003020 &         41.82 & True     &    7.14 \\
 DPLL        & 3-sat:8     &           8 &        50 &   0.000421 &         41.41 & True     &    6.25 \\
 DP          & 3-sat:8     &           8 &        50 &   0.003641 &         50.88 & True     &    6.25 \\
 DPLL        & 3-sat:9     &           9 &        50 &   0.000230 &         36.70 & True     &    5.56 \\
 DP          & 3-sat:9     &           9 &        50 &   0.006316 &         73.21 & True     &    5.56 \\
 DPLL        & 3-sat:10    &          10 &        50 &   0.001008 &         44.49 & True     &    5.00 \\
 DP          & 3-sat:10    &          10 &        50 &   0.049831 &        211.11 & True     &    5.00 \\
 DPLL        & 3-sat:11    &          11 &        50 &   0.000605 &         45.42 & False    &    4.55 \\
 DP          & 3-sat:11    &          11 &        50 &   0.043931 &        243.37 & False    &    4.55 \\
 DPLL        & 3-sat:12    &          12 &        50 &   0.000148 &         20.59 & True     &    4.17 \\
 DP          & 3-sat:12    &          12 &        50 &   0.000251 &         24.78 & True     &    4.17 \\
 DPLL        & 3-sat:13    &          13 &        50 &   0.000213 &         34.16 & True     &    3.85 \\
 DP          & 3-sat:13    &          13 &        50 &   0.000665 &         29.73 & True     &    3.85 \\
 DPLL        & 3-sat:14    &          14 &        50 &   0.000348 &         47.18 & True     &    3.57 \\
 DP          & 3-sat:14    &          14 &        50 &   0.060245 &        420.04 & True     &    3.57 \\
 DPLL        & 3-sat:15    &          15 &        50 &   0.000432 &         46.84 & True     &    3.33 \\
 DP          & 3-sat:15    &          15 &        50 &   0.020955 &        340.45 & True     &    3.33 \\
 DPLL        & 3-sat:16    &          16 &        50 &   0.000350 &         49.23 & True     &    3.12 \\
 DP          & 3-sat:16    &          16 &        50 &   0.001168 &         46.67 & True     &    3.12 \\
 DPLL        & 3-sat:17    &          17 &        50 &   0.000392 &         43.84 & True     &    2.94 \\
 DP          & 3-sat:17    &          17 &        50 &   0.117433 &        554.42 & True     &    2.94 \\
 DPLL        & 3-sat:18    &          18 &        50 &   0.000394 &         54.75 & True     &    2.78 \\
 DP          & 3-sat:18    &          18 &        50 &   0.712530 &       1936.09 & True     &    2.78 \\
 DPLL        & 3-sat:19    &          19 &        50 &   0.000342 &         45.71 & True     &    2.63 \\
 DP          & 3-sat:19    &          19 &        50 &   0.050549 &        564.47 & True     &    2.63 \\
 DPLL        & 3-sat:20    &          20 &        50 &   0.000391 &         50.77 & True     &    2.50 \\
 DP          & 3-sat:20    &          20 &        50 &   0.003119 &        132.51 & True     &    2.50 \\
 DPLL        & 3-sat:21    &          21 &        50 &   0.000435 &         47.70 & True     &    2.38 \\
 DP          & 3-sat:21    &          21 &        50 &   0.006935 &        220.84 & True     &    2.38 \\
 DPLL        & 3-sat:22    &          22 &        50 &   0.000381 &         37.53 & True     &    2.27 \\
 DP          & 3-sat:22    &          22 &        50 &   0.004866 &        126.42 & True     &    2.27 \\
 DPLL        & 3-sat:23    &          23 &        50 &   0.000366 &         44.22 & True     &    2.17 \\
 DP          & 3-sat:23    &          23 &        50 &   0.002546 &        139.17 & True     &    2.17 \\
 DPLL        & 3-sat:24    &          24 &        50 &   0.000226 &         21.86 & True     &    2.08 \\
 DP          & 3-sat:24    &          24 &        50 &   0.000474 &         26.17 & True     &    2.08 \\
 DPLL        & 3-sat:25    &          25 &        50 &   0.000478 &         54.05 & True     &    2.00 \\
 DP          & 3-sat:25    &          25 &        50 &   0.001863 &         67.09 & True     &    2.00 \\
 DPLL        & 3-sat:26    &          26 &        50 &   0.000315 &         27.99 & True     &    1.92 \\
 DP          & 3-sat:26    &          26 &        50 &   0.000245 &         26.26 & True     &    1.92 \\
 DPLL        & 3-sat:27    &          27 &        50 &   0.000399 &         36.98 & True     &    1.85 \\
 DP          & 3-sat:27    &          27 &        50 &   0.000793 &         34.44 & True     &    1.85 \\
 DPLL        & 3-sat:28    &          28 &        50 &   0.000514 &         52.44 & True     &    1.79 \\
 DP          & 3-sat:28    &          28 &        50 &   0.001484 &         54.34 & True     &    1.79 \\
 DPLL        & 3-sat:29    &          29 &        50 &   0.000490 &         48.44 & True     &    1.72 \\
 DP          & 3-sat:29    &          29 &        50 &   0.004533 &        185.17 & True     &    1.72 \\
 DPLL        & 3-sat:30    &          30 &        50 &   0.000294 &         22.25 & True     &    1.67 \\
 DP          & 3-sat:30    &          30 &        50 &   0.000372 &         26.59 & True     &    1.67 \\
 DPLL        & 3-sat:31    &          31 &        50 &   0.000425 &         28.81 & True     &    1.61 \\
 DP          & 3-sat:31    &          31 &        50 &   0.000634 &         26.80 & True     &    1.61 \\
 DPLL        & 3-sat:32    &          32 &        50 &   0.000319 &         21.20 & True     &    1.56 \\
 DP          & 3-sat:32    &          32 &        50 &   0.000547 &         25.54 & True     &    1.56 \\
 DPLL        & 3-sat:33    &          33 &        50 &   0.000247 &         22.73 & True     &    1.52 \\
 DP          & 3-sat:33    &          33 &        50 &   0.000309 &         27.08 & True     &    1.52 \\
 DPLL        & 3-sat:34    &          34 &        50 &   0.000325 &         22.49 & True     &    1.47 \\
 DP          & 3-sat:34    &          34 &        50 &   0.000384 &         26.80 & True     &    1.47 \\
 DPLL        & 3-sat:35    &          35 &        50 &   0.000429 &         21.68 & True     &    1.43 \\
 DP          & 3-sat:35    &          35 &        50 &   0.000609 &         26.02 & True     &    1.43 \\
 DPLL        & 3-sat:36    &          36 &        50 &   0.000547 &         22.46 & True     &    1.39 \\
 DP          & 3-sat:36    &          36 &        50 &   0.000756 &         26.80 & True     &    1.39 \\
 DPLL        & 3-sat:37    &          37 &        50 &   0.000351 &         22.77 & True     &    1.35 \\
 DP          & 3-sat:37    &          37 &        50 &   0.000402 &         27.08 & True     &    1.35 \\
 DPLL        & 3-sat:38    &          38 &        50 &   0.000375 &         22.31 & True     &    1.32 \\
